Time,SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE|:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>ERV|SC>DX|SH>C-G|SSF>CV|ZH>B-HW|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Tot Cool Cap [W]
09:30:00,1.489550E-02,2.279832E+02,2.210710E-01,2.498845E+03,3.242692E+03,1.999890E-01,4.783141E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.474626E+01,8.208385E-02,9.303439E+02,1.243790E+03,8.956348E-02,2.124001E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.279832E+02,1.941102E-01,2.201075E+03,2.938003E+03,1.978082E-01,4.737100E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.474626E+01,4.412840E-01,4.899303E+03,5.331444E+03,8.855983E-02,2.102812E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.512979E+03,5.306915E-01,6.238564E+03,9.031999E+03,1.829401E-01,7.585594E+03,9.885198E-02,0.000000E+00,0.000000E+00
09:40:00,1.489550E-02,2.241240E+02,2.421162E-01,2.735214E+03,3.491262E+03,1.977665E-01,4.736221E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.314243E+01,8.643030E-02,9.799722E+02,1.297721E+03,8.857943E-02,2.103227E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.241240E+02,2.028885E-01,2.301916E+03,3.047696E+03,1.955817E-01,4.690096E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.314243E+01,4.385076E-01,4.870231E+03,5.303045E+03,8.757394E-02,2.081999E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.487368E+03,5.545580E-01,6.527992E+03,9.332233E+03,1.764903E-01,7.449469E+03,9.885198E-02,0.000000E+00,0.000000E+00
09:50:00,1.489550E-02,2.202647E+02,2.642574E-01,2.983693E+03,3.750671E+03,1.958293E-01,4.695326E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.153860E+01,9.055921E-02,1.027197E+03,1.348539E+03,8.772303E-02,2.085147E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.202647E+02,2.112829E-01,2.398520E+03,3.151636E+03,1.936411E-01,4.649129E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,9.153860E+01,4.338933E-01,4.820852E+03,5.253986E+03,8.671598E-02,2.063887E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.461757E+03,5.777521E-01,6.809971E+03,9.627872E+03,1.705606E-01,7.324322E+03,9.885198E-02,0.000000E+00,0.000000E+00
10:00:00,1.489550E-02,2.164055E+02,2.874027E-01,3.243268E+03,4.020836E+03,1.941211E-01,4.659264E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.993477E+01,9.451099E-02,1.072464E+03,1.397039E+03,8.696958E-02,2.069241E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.164055E+02,2.193667E-01,2.491694E+03,3.251498E+03,1.919299E-01,4.613003E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.993477E+01,4.273971E-01,4.750680E+03,5.184079E+03,8.596115E-02,2.047951E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.436146E+03,6.002726E-01,7.084490E+03,9.917944E+03,1.650495E-01,7.208009E+03,9.885198E-02,0.000000E+00,0.000000E+00
10:10:00,1.489550E-02,2.130003E+02,3.107365E-01,3.504474E+03,4.291468E+03,1.930071E-01,4.635745E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.851962E+01,9.803574E-02,1.112824E+03,1.439780E+03,8.646884E-02,2.058669E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.130003E+02,2.264821E-01,2.573714E+03,3.338279E+03,1.908133E-01,4.589431E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.851962E+01,4.187740E-01,4.656818E+03,5.089982E+03,8.545924E-02,2.037355E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.413548E+03,6.173832E-01,7.296200E+03,1.013468E+04,1.628512E-01,7.161612E+03,9.885198E-02,0.000000E+00,0.000000E+00
10:20:00,1.489550E-02,2.095951E+02,3.345542E-01,3.771033E+03,4.567469E+03,1.920948E-01,4.616485E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.710448E+01,1.013626E-01,1.150998E+03,1.480167E+03,8.605701E-02,2.049975E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.095951E+02,2.331550E-01,2.650849E+03,3.419898E+03,1.899089E-01,4.570338E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.710448E+01,4.082875E-01,4.542368E+03,4.974960E+03,8.505083E-02,2.028733E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.390950E+03,6.333010E-01,7.494733E+03,1.033853E+04,1.612059E-01,7.126889E+03,9.885198E-02,0.000000E+00,0.000000E+00
10:30:00,1.489550E-02,2.061900E+02,3.586352E-01,4.040505E+03,4.846294E+03,1.913479E-01,4.600718E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.568933E+01,1.045046E-01,1.187130E+03,1.518368E+03,8.571855E-02,2.042831E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.061900E+02,2.394093E-01,2.723358E+03,3.496630E+03,1.891625E-01,4.554581E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.568933E+01,3.960232E-01,4.408275E+03,4.839984E+03,8.471253E-02,2.021592E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.368352E+03,6.483320E-01,7.683459E+03,1.053318E+04,1.598585E-01,7.098453E+03,9.885198E-02,0.000000E+00,0.000000E+00
10:40:00,1.489550E-02,2.027848E+02,3.823978E-01,4.306465E+03,5.120839E+03,1.907384E-01,4.587855E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.427419E+01,1.075512E-01,1.222208E+03,1.555540E+03,8.544124E-02,2.036977E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,2.027848E+02,2.454521E-01,2.793533E+03,3.571143E+03,1.885524E-01,4.541705E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.427419E+01,3.817255E-01,4.251717E+03,4.681911E+03,8.443493E-02,2.015733E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.345753E+03,6.624670E-01,7.862280E+03,1.071815E+04,1.587665E-01,7.075407E+03,9.885198E-02,0.000000E+00,0.000000E+00
10:50:00,1.489550E-02,1.993796E+02,4.057309E-01,4.567684E+03,5.391421E+03,1.902412E-01,4.577359E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.285904E+01,1.104750E-01,1.255929E+03,1.590899E+03,8.521404E-02,2.032182E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.993796E+02,2.511941E-01,2.860384E+03,3.641241E+03,1.880544E-01,4.531194E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.285904E+01,3.657408E-01,4.076520E+03,4.505814E+03,8.420737E-02,2.010930E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.323155E+03,6.756985E-01,8.031111E+03,1.089304E+04,1.578785E-01,7.056666E+03,9.885198E-02,0.000000E+00,0.000000E+00
11:00:00,1.489550E-02,1.959744E+02,4.284924E-01,4.822591E+03,5.655729E+03,1.898351E-01,4.568788E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.144390E+01,1.132510E-01,1.288018E+03,1.624306E+03,8.502780E-02,2.028251E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.959744E+02,2.565815E-01,2.923315E+03,3.706729E+03,1.876476E-01,4.522608E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.144390E+01,3.483600E-01,3.885896E+03,4.313847E+03,8.402078E-02,2.006992E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.300557E+03,6.880159E-01,8.189840E+03,1.105756E+04,1.571549E-01,7.041395E+03,9.885198E-02,0.000000E+00,0.000000E+00
11:10:00,1.489550E-02,1.937043E+02,4.504108E-01,5.067050E+03,5.908455E+03,1.895027E-01,4.561773E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.050047E+01,1.158521E-01,1.317701E+03,1.655268E+03,8.487482E-02,2.025023E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.937043E+02,2.615646E-01,2.980646E+03,3.766569E+03,1.873146E-01,4.515580E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,8.050047E+01,3.298182E-01,3.681971E+03,4.107545E+03,8.386750E-02,2.003756E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.285492E+03,6.993584E-01,8.330260E+03,1.120311E+04,1.565579E-01,7.028796E+03,9.885198E-02,0.000000E+00,0.000000E+00
11:20:00,1.489550E-02,1.914341E+02,4.712909E-01,5.300039E+03,6.148975E+03,1.892304E-01,4.556025E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.955704E+01,1.182796E-01,1.345467E+03,1.684528E+03,8.474907E-02,2.022369E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.914341E+02,2.661437E-01,3.033513E+03,3.822435E+03,1.870417E-01,4.509820E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.955704E+01,3.104019E-01,3.468382E+03,3.890963E+03,8.374148E-02,2.001097E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.270426E+03,7.097170E-01,8.459806E+03,1.133749E+04,1.560667E-01,7.018431E+03,9.885198E-02,0.000000E+00,0.000000E+00
11:30:00,1.489550E-02,1.891640E+02,4.909468E-01,5.519503E+03,6.375472E+03,1.890071E-01,4.551313E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.861361E+01,1.205343E-01,1.371324E+03,1.711987E+03,8.464565E-02,2.020186E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.891640E+02,2.703232E-01,3.081965E+03,3.874131E+03,1.868180E-01,4.505098E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.861361E+01,2.904395E-01,3.248758E+03,3.667878E+03,8.363785E-02,1.998910E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.255361E+03,7.191013E-01,8.578584E+03,1.146084E+04,1.556635E-01,7.009923E+03,9.885198E-02,0.000000E+00,0.000000E+00
11:40:00,1.489550E-02,1.868939E+02,5.095714E-01,5.727573E+03,6.590481E+03,1.888238E-01,4.547446E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.767018E+01,1.225353E-01,1.394378E+03,1.736400E+03,8.456058E-02,2.018390E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.868939E+02,2.739118E-01,3.123889E+03,3.918717E+03,1.866344E-01,4.501223E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.767018E+01,2.706412E-01,3.030946E+03,3.446471E+03,8.355259E-02,1.997110E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.240296E+03,7.275096E-01,8.686575E+03,1.157301E+04,1.553296E-01,7.002876E+03,9.885198E-02,0.000000E+00,0.000000E+00
11:50:00,1.489550E-02,1.846237E+02,5.268854E-01,5.921162E+03,6.790624E+03,1.886734E-01,4.544270E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.672675E+01,1.243190E-01,1.415031E+03,1.758162E+03,8.449055E-02,2.016912E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.846237E+02,2.770204E-01,3.160510E+03,3.957452E+03,1.864836E-01,4.498041E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.672675E+01,2.511991E-01,2.817068E+03,3.228583E+03,8.348242E-02,1.995629E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.225230E+03,7.349667E-01,8.784055E+03,1.167421E+04,1.550541E-01,6.997062E+03,9.885198E-02,0.000000E+00,0.000000E+00
12:00:00,1.489550E-02,1.823536E+02,5.426654E-01,6.097802E+03,6.973284E+03,1.885497E-01,4.541660E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.578332E+01,1.259190E-01,1.433655E+03,1.777703E+03,8.443288E-02,2.015695E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.823536E+02,2.797280E-01,3.192701E+03,3.991325E+03,1.863597E-01,4.495426E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.578332E+01,2.324126E-01,2.610433E+03,3.017372E+03,8.342463E-02,1.994410E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.210165E+03,7.414934E-01,8.871253E+03,1.176458E+04,1.548271E-01,6.992270E+03,9.885198E-02,0.000000E+00,0.000000E+00
12:10:00,1.489550E-02,1.805375E+02,5.563760E-01,6.251124E+03,7.131582E+03,1.887623E-01,4.546149E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.502858E+01,1.271788E-01,1.448330E+03,1.792783E+03,8.451569E-02,2.017444E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.805375E+02,2.816583E-01,3.215848E+03,4.014906E+03,1.865722E-01,4.499913E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.502858E+01,2.144999E-01,2.413264E+03,2.814739E+03,8.350740E-02,1.996157E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.198113E+03,7.439724E-01,8.910709E+03,1.180009E+04,1.568033E-01,7.033980E+03,9.885198E-02,0.000000E+00,0.000000E+00
12:20:00,1.489550E-02,1.787214E+02,5.683353E-01,6.385098E+03,7.253161E+03,1.890149E-01,4.551485E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.427383E+01,1.282824E-01,1.461281E+03,1.801296E+03,8.461586E-02,2.019560E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.787214E+02,2.832614E-01,3.235382E+03,4.023861E+03,1.868248E-01,4.505249E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.427383E+01,1.980400E-01,2.232146E+03,2.620732E+03,8.360754E-02,1.998272E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.186060E+03,7.454622E-01,8.939239E+03,1.178744E+04,1.589254E-01,7.078768E+03,9.885198E-02,0.000000E+00,0.000000E+00
12:30:00,1.489550E-02,1.769053E+02,5.784755E-01,6.498981E+03,7.360696E+03,1.892989E-01,4.557485E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.351909E+01,1.292435E-01,1.472659E+03,1.808972E+03,8.472968E-02,2.021965E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.769053E+02,2.845783E-01,3.251756E+03,4.030996E+03,1.871087E-01,4.511248E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.351909E+01,1.834432E-01,2.071615E+03,2.449294E+03,8.372134E-02,2.000677E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.174008E+03,7.461172E-01,8.958553E+03,1.175719E+04,1.611044E-01,7.124757E+03,9.885198E-02,0.000000E+00,0.000000E+00
12:40:00,1.489550E-02,1.750892E+02,5.867397E-01,6.592145E+03,7.456374E+03,1.896085E-01,4.564030E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.276435E+01,1.300980E-01,1.482860E+03,1.818136E+03,8.485467E-02,2.024608E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.750892E+02,2.856423E-01,3.265340E+03,4.041206E+03,1.874183E-01,4.517793E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.276435E+01,1.711025E-01,1.936013E+03,2.306089E+03,8.384632E-02,2.003320E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.161956E+03,7.459882E-01,8.969214E+03,1.173047E+04,1.633332E-01,7.171799E+03,9.885198E-02,0.000000E+00,0.000000E+00
12:50:00,1.489550E-02,1.732731E+02,5.930906E-01,6.664172E+03,7.532839E+03,1.899381E-01,4.571001E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.200960E+01,1.311809E-01,1.495585E+03,1.831755E+03,8.498851E-02,2.027438E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.732731E+02,2.864859E-01,3.276491E+03,4.052335E+03,1.877480E-01,4.524765E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.200960E+01,1.612072E-01,1.827430E+03,2.190773E+03,8.398017E-02,2.006151E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.149903E+03,7.451450E-01,8.971991E+03,1.171088E+04,1.656001E-01,7.219646E+03,9.885198E-02,0.000000E+00,0.000000E+00
13:00:00,1.489550E-02,1.714570E+02,5.975078E-01,6.714834E+03,7.586448E+03,1.902848E-01,4.578332E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.125486E+01,1.329553E-01,1.515950E+03,1.853097E+03,8.512986E-02,2.030428E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.714570E+02,2.871406E-01,3.285555E+03,4.061757E+03,1.880947E-01,4.532096E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.125486E+01,1.536445E-01,1.744617E+03,2.100998E+03,8.412153E-02,2.009140E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.137851E+03,7.436677E-01,8.967765E+03,1.169397E+04,1.679001E-01,7.268192E+03,9.885198E-02,0.000000E+00,0.000000E+00
13:10:00,1.489550E-02,1.703219E+02,6.004276E-01,6.748269E+03,7.622079E+03,1.903317E-01,4.579334E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.078314E+01,1.360762E-01,1.550907E+03,1.888246E+03,8.514729E-02,2.030801E+03,6.190339E-03,0.000000E+00,0.000000E+00,1.489550E-02,1.703219E+02,2.880728E-01,3.297003E+03,4.073765E+03,1.881416E-01,4.533098E+03,1.489550E-02,0.000000E+00,0.000000E+00,6.190339E-03,7.078314E+01,1.483439E-01,1.686516E+03,2.036965E+03,8.413896E-02,2.009513E+03,6.190339E-03,0.000000E+00,0.000000E+00,9.885198E-02,1.130318E+03,7.448128E-01,8.987999E+03,1.171138E+04,1.680655E-01,7.271688E+03,9.885198E-02,0.000000E+00,0.000000E+00
